tokens,span_start_index,span_end_index
"['1', 'dose', 'of', 'the', 'COVID-19', 'vaccine', 'gives', 'good', 'protection', 'against', 'your', 'child', 'getting', 'seriously', 'ill.', 'But', '2', 'doses', 'gives', 'stronger', 'and', 'longer-lasting', 'protection']",[3],[14]
"['Unfortunately,', 'that', 'pilot', 'does', 'not', 'know', 'that', 'there', 'are', '3', 'persons', 'in', 'govt', 'that', 'are', 'given', 'landing', 'and', 'take', 'off', 'priority', 'in', 'all', 'PH', 'airports', 'as', 'CAAP', 'knows.']",[9],[27]
"['Video', 'of', 'a', 'woman', 'who', 'turned', 'from', 'a', 'real', 'person', 'into', 'a', 'dog', 'in', 'Labutta']",[0],[14]
"['The', 'heartbreaking', 'news', 'is', 'that', 'David', 'Miller’s', 'daughter', 'has', 'died', 'of', 'cancer.RIP', 'Princess']",[7],[12]
"['This', 'will', 'be', 'the', 'last', 'COVID-19', 'surveillance', 'report,', 'as', 'of', '8', 'October', '2020,', 'the', 'information', 'in', 'this', 'report', 'will', 'be', 'published', 'in', 'a', 'combined', 'Weekly', 'flu', 'and', 'COVID-19', 'Surveillance', 'Report', 'on', 'GOV.UK']",[5],[22]
"['Shame', 'they', 'don’t', 'spend', 'tax', 'money', 'well.', '£37', 'billion', 'on', 'a', 'failed', 'track', 'and', 'trace', 'app']",[7],[10]
"['First', 'the', 'plunder', 'of', 'votes', 'from', 'EVMs,', 'then', 'the', 'looting', 'of', 'notes', 'from', 'demonetisation,', 'shoots', 'taking', 'place', 'on', 'the', 'outskirts,', 'tax', 'exemption', 'for', 'big', 'industrialists,', 'robbery', 'in', 'poor', 'income,…']",[1],[28]
"['Banana', 'A', 'Natural', 'Beta', 'Blocker', 'For', 'Anxiety']",[0],[6]
"['Sure,', 'I', 'got', 'deferments.', 'Would', 'you', 'really', 'want', 'a', 'president', 'who', 'was', 'dumb', 'enough', 'to', 'let', 'himself', 'get', 'drafted?', 'I', 'meant,', 'it', 'wasn’t', 'hard', 'to', 'get', 'out', 'of', 'it,', 'believe', 'me.', 'My', 'doctor', 'said', 'I', 'had', 'a', 'bump', 'on', 'my', 'heel,', 'or', 'something.', 'I', 'don’t', 'know.', 'I', 'don’t', 'even', 'think', 'he', 'was', 'a', 'doctor,', 'frankly.', 'The', 'government', 'is', 'just', 'very,', 'very', 'stupid,', 'OK?', 'Which', 'is', 'why', 'only', 'I', 'can', 'fix', 'it.’', '-', 'Donald', 'J.', 'Trump', 'Meet', 'the', 'Press,', 'Aug.', '28th,', '2015.""']",[9],[18]
"['Possibly.', 'I', 'still', 'have', 'this', 'crazy', 'feeling', 'about', '5-Gee', 'and', 'the', 'Â©0vÂ¡d', 'va-xxÂ¡ne.', 'Something', 'tells', 'me', 'that', 'when', 'they', 'activate', 'it', 'and', 'turn', 'it', 'up', 'all', 'the', 'way,', 'that', 'somehow', 'this', 'will', 'trigger', 'your', 'body', 'to', 'fry', 'from', 'the', 'inside', 'out.', 'Or', 'something', 'similar.', 'Anyone', 'else', 'agree?']",[0],[40]
