tokens,span_start_index,span_end_index
"['కోవిడ్-19', 'వ్యాక్సిన్', 'యొక్క', '1', 'డోస్', 'మీ', 'బిడ్డ', 'తీవ్ర', 'అనారోగ్యానికి', 'గురికాకుండా', 'మంచి', 'రక్షణను', 'అందిస్తుంది.', 'కానీ', '2', 'మోతాదులు', 'బలమైన', 'మరియు', 'దీర్ఘకాలిక', 'రక్షణను', 'అందిస్తాయి']",[4],[12]
"['దురదృష్టవశాత్తూ,', 'CAAPకి', 'తెలిసినట్లుగా', 'అన్ని', 'PH', 'విమానాశ్రయాలలో', 'ల్యాండింగ్', 'మరియు', 'టేకాఫ్', 'ప్రాధాన్యత', 'ఇవ్వబడిన', '3', 'వ్యక్తులు', 'ప్రభుత్వంలో', 'ఉన్నారని', 'ఆ', 'పైలట్\u200cకు', 'తెలియదు.']",[1],[11]
"['లబుట్టాలో', 'నిజమైన', 'వ్యక్తి', 'నుండి', 'కుక్కగా', 'మారిన', 'మహిళ', 'వీడియో']",[0],[7]
"['హృదయ', 'విదారక', 'వార్త', 'ఏమిటంటే', 'డేవిడ్', 'మిల్లర్', 'కుమార్తె', 'క్యాన్సర్\u200cతో', 'మరణించింది.RIP', 'ప్రిన్సెస్']",[6],[9]
"['ఇది', 'చివరి', 'COVID-19', 'నిఘా', 'నివేదిక', 'అవుతుంది,', '8', 'అక్టోబర్', '2020', 'నాటికి,', 'ఈ', 'నివేదికలోని', 'సమాచారం', 'GOV.UKలో', 'కలిపి', 'వీక్లీ', 'ఫ్లూ', 'మరియు', 'COVID-19', 'నిఘా', 'నివేదికలో', 'ప్రచురించబడుతుంది']",[7],[21]
"['వారు', 'పన్ను', 'సొమ్మును', 'సక్రమంగా', 'ఖర్చు', 'చేయకపోవడం', 'సిగ్గుచేటు.', 'విఫలమైన', 'ట్రాక్', 'మరియు', 'ట్రేస్', 'యాప్\u200cపై', '£37', 'బిలియన్']",[11],[13]
"['మొదట', 'ఈవీఎంల', 'నుంచి', 'ఓట్ల', 'కొల్లగొట్టడం,', 'ఆ', 'తర్వాత', 'నోట్ల', 'రద్దుతో', 'నోట్ల', 'దోపిడీ,', 'పొలిమేరల్లో', 'షూట్\u200cలు,', 'బడా', 'పారిశ్రామికవేత్తలకు', 'పన్ను', 'మినహాయింపు,', 'ఆదాయానికి', 'మించిన', 'దోపిడీ,...']",[1],[19]
"['ఆందోళన', 'కోసం', 'అరటిపండు', 'సహజమైన', 'బీటా', 'బ్లాకర్']",[1],[5]
"['బహుశా.', 'నేను', 'ఇప్పటికీ', '5-Gee', 'మరియు', 'Â©0vÂ¡d', 'va-xxÂ¡ne', 'గురించి', 'ఈ', 'వెర్రి', 'అనుభూతిని', 'కలిగి', 'ఉన్నాను.', 'వారు', 'దానిని', 'యాక్టివేట్', 'చేసి,', 'దానిని', 'అన్ని', 'విధాలుగా', 'తిప్పినప్పుడు,', 'ఇది', 'మీ', 'శరీరాన్ని', 'లోపలి', 'నుండి', 'వేయించడానికి', 'ప్రేరేపిస్తుందని', 'ఏదో', 'నాకు', 'చెబుతుంది.', 'లేదా', 'ఇలాంటిదే.', 'ఇంకెవరైనా', 'అంగీకరిస్తారా?']",[1],[12]
"['హిల్లరీ', 'FBI', 'విచారణలో', 'ఉన్న', 'సమయంలో', 'క్రూకెడ్', 'హిల్లరీ', 'క్లింటన్', 'తన', 'భార్య', 'రాజకీయ', 'ప్రచారం', 'కోసం', 'తనకు', 'మరియు', 'అతని', 'భార్యకు', 'చట్టవిరుద్ధంగా', 'ఇచ్చిన', '$700,000', 'తిరిగి', 'చెల్లించమని', 'ఆండీ', 'మెక్\u200cకేబ్', 'ఎప్పుడైనా', 'బలవంతం', 'చేశారా', 'మరియు', 'మెక్\u200cకేబ్', 'FBI', 'అధిపతిగా', 'ఉన్నారా???', 'ఇప్పుడే', 'అడుగుతున్నారా?']",[0],[26]
