tokens,span_start_index,span_end_index
"['Genius', 'Trump', 'nominates', 'Joe', 'Biden', 'to', 'Supreme', 'Court', 'forcing', 'Dems', 'to', 'accuse', 'him', 'of', 'sexual', 'assault']",[1],[7]
"['Ukrainians', 'are', 'kneeling', 'on', 'the', 'ice', 'and', 'praying,', 'so', 'that', 'the', 'world', 'can', 'avoid', 'a', 'new', 'war', 'in', 'which', 'the', 'blood', 'of', 'innocents', 'will', 'be', 'shed']",[0],[13]
"['इससे', 'बड़ा', 'साहसी', 'रिपोर्टर', 'जीवन', 'में', 'नही', 'देखा.', 'इस', 'एंकर', 'का', 'नाम', 'पता', 'है', 'क्या.']",[1],[7]
"['Sen.', 'Ted', 'Cruz', '(R-TX):', '""You', ""didn't"", 'see', 'Republicans', 'when', 'we', 'had', 'control', 'of', 'the', 'Senate', 'try', 'to', 'rig', 'the', 'game.', 'You', ""didn't"", 'see', 'us', 'try', 'to', 'pack', 'the', 'court.""']",[4],[28]
"['शांतिदूतों', 'और', 'सेक्युलरिज्म', 'के', 'मरीजों', 'अफगानिस्तान', 'पर', 'तुम्हारे', 'दो', 'शब्द', 'बोलने', 'का', 'इंतजार', 'रहेगा.', 'पैसे', 'लेकर', 'मलाला,', 'ग्रेटा,', 'रिहाना', 'और', 'मिया', 'खलीफा', 'को', 'हिंदुस्तानी', 'किसानों', 'की', 'इतनी', 'चिंता', 'थी,', 'पर', 'तालिबान', 'पर', 'किसी', 'ने', 'एक', 'शब्द', 'नहीं', 'बोला']",[15],[37]
"['All', 'these', 'naked', 'people', 'are', 'legislators', 'and', 'ministers.', 'Government', 'of', 'India', 'has', 'put', 'a', 'ban', 'on', 'every', 'news', 'of', 'Sri', 'Lanka,', 'lest', 'the', 'public', 'of', 'India', 'should', 'do', 'such', 'a', 'bad', 'condition', 'to', 'them.']",[14],[26]
"['आमिर', 'खान,', 'अफरीदी', 'और', 'जमैत', 'ए', 'उल', 'के', 'आतंकवादी', 'तारिक', 'जमील', 'के', 'साथ।', 'सत्यमेव', 'जयते!!!!', 'इसको', 'ज्यादा', 'से', 'ज्यादा', 'शेयर', 'करें', 'और', 'इस', 'आमिर', 'की', 'सच्चाई', 'लोगो', 'तक', 'पहिचाये।']",[0],[12]
"['ਜਿਹੜੇ', 'ਨਹੀਂ', 'ਪਹੁੰਚੇ', 'ਪਹੁੰਚ', 'ਕਰੋ', 'ਇਤਿਹਾਸ', 'ਸਿਰਜਿਆ', 'ਜਾ', 'ਰਿਹਾ', 'ਹਿੱਸਾ', 'ਬਣੋ', '#sanjuktkisaanmorcha', '#kisaanektazindabaad', '#farmersprotestchalleng', '#FarmersProtest']",[0],[11]
"['तुरकी', 'में', 'कल', 'फिर', '7.0', 'के', 'दो', 'भूकंप', 'के', 'झटके...', 'काल', 'के', 'भूकंप', 'से', 'तहस', 'नहस', 'हुए', 'देस', 'की', 'कल', 'ऐसी', 'तस्वीर', 'देखने', 'को', 'मिली']",[0],[9]
"['""Safe', 'abortion""', ""doesn't"", 'exist.', 'Legal', 'abortion', 'always', 'kills', 'a', 'child', 'and', 'sometimes', 'their', 'mother', 'too.', ""It's"", 'time', 'to', 'outlaw', 'abortion', 'to', 'protect', 'women,', 'children,', 'and', 'families.', 'Spread', 'this', 'post', 'to', 'help', 'save', 'lives', 'and', 'correct', 'the', 'lies', 'and', 'misinformation.']",[0],[3]
