tokens,span_start_index,span_end_index
"['ਸੰਸਦ', 'ਸੌਗਾਤਾ', 'ਰਾਏ', 'ਦੇ', 'ਨਾਲ', 'ਵੀ', 'ਡਾਂਸ', 'ਕਰ', 'ਰਹੀ', 'ਸੀ', 'ਕਰੋੜਾ', 'ਰੁਪਏ', 'ਵਾਲੀ', 'ਗਰਲ', 'ਫਰੈਡ', 'ਅਰਪਿਤਾ', 'ਮੁਖਰਜੀ।']",[0],[16]
"['ਦਿੱਲੀ', 'ਮੇਟ੍ਰੋ', 'ਵਿਚ', 'ਮਹਿਲਾਵਾਂ', 'ਦੇ', 'ਮੁਫ਼ਤ', 'ਸਫ਼ਰ', 'ਤੋਂ', 'ਮੈਟ੍ਰੋ', 'ਝੁੱਗੀ', 'ਵਾਲੀ', 'ਔਰਤਾਂ', 'ਨਾਲ', 'ਭਰ', 'ਜਾਵੇਗੀ।', 'ਰਿਕਸ਼ੇ', 'ਤੇ', 'ਚੱਲਣ', 'ਵਾਲੀ', 'ਮਹਿਲਾਵਾਂ', 'ਮੇਟ੍ਰੋ', 'ਤੋਂ', 'ਸਫ਼ਰ', 'ਕਰਨਗੀਆਂ।', 'ਮੌਜੂਦਾ', 'ਸਮੇਂ', 'ਵਿਚ', 'ਮੇਟ੍ਰੋ', 'ਦਾ', 'ਕਿਰਾਇਆ', 'ਵੱਧਣਾ', 'ਚਾਹੀਦਾ', 'ਹੈ', 'ਤਾਂ', 'ਜੋ', 'ਸੀਮਿਤ', 'ਲੋਕਾਂ', 'ਲਈ', 'ਮੇਟ੍ਰੋ', 'ਦਾ', 'ਇਸਤੇਮਾਲ', 'ਹੋਵੇ।']",[0],[14]
"['ਪੰਜਾਬ', 'ਸਰਕਾਰ', 'ਦਾ', 'ਵੱਡਾ', 'ਐਲਾਨਸੂਬੇ', 'ਭਰ', 'ਵਿਚ', '1', 'ਜੂਨ', 'ਤੋਂ', 'ਸਰਕਾਰੀ', 'ਬੱਸਾਂ', 'ਦਾ', 'ਮੁਫ਼ਤ', 'ਸਫ਼ਰ', 'ਹੋਏਗਾ', 'ਬੰਦ']",[5],[16]
"['ਇਸ', 'ਯੋਧੇ', 'ਦੀ', 'ਵੀਡੀਓ', 'ਦਾਸ', 'ਨੇ', 'ਖੁਦ', 'ਵੇਖੀ', 'ਸੀ', '।', 'ਆਪਣੀ', 'ਭੈਣ', 'ਦੀ', 'ਲੁੱਟੀ', 'ਅਸਮਤ', 'ਦੀ', 'ਸਜ਼ਾ', 'ਆਰੋਪੀ', 'ਦਾ', 'ਸਿਰ', 'ਧੜ', 'ਨਾਲੋਂ', 'ਅਲੱਗ', 'ਕਰ', 'ਖੁਦ', 'ਪਹੁੰਚਾ', 'ਸੀ', 'ਠਾਣੇ।', 'ਦਿਲੋਂ', 'ਸਲੂਟ', 'ਯੋਧੇ', 'ਨੂੰ।’']",[10],[27]
"['ਪੰਜਾਬ', 'ਚ', 'ਹਰ', 'ਪਾਸਿਓ', 'ਆ', 'ਰਹੇ', 'ਸਰਵੇਖਣਾ਼ਂ', 'ਨੇ', 'ਮੋਹਰ', 'ਲਗਾ', 'ਦਿੱਤੀ', 'ਕਿ', 'ਸ਼੍ਰੋਮਣੀ', 'ਅਕਾਲੀ', 'ਦਲ', 'ਵੱਡੀ', 'ਲੀਡ', 'ਨਾਲ', 'ਹਰ', 'ਹਲਕਾ', 'ਜਿੱਤ', 'ਕੇ', 'ਸਰਕਾਰ', 'ਬਣਾਵੇਗਾ।']",[0],[23]
"['ਉੜੀਸਾ', 'ਵਿਚ', 'ਆਤੰਕ', 'ਮਚਾਉਂਦੇ', 'ਹੋਏ', 'RSS', 'ਦੇ', 'ਹਿੰਦੂ', 'ਆਤੰਕਵਾਦੀ', 'ਇਹ', 'ਉਨ੍ਹਾਂ', '#$@%^&', 'ਦੇ', 'ਮੂੰਹ', 'ਤੇ', 'ਲੱਤ', 'ਹੈ', 'ਜਿਹੜੇ', 'ਮੇਰੇ', 'ਦੇਸ਼ਭਕਤਾਂ', 'ਨੂੰ', 'ਆਤੰਕਵਾਦੀ', 'ਕਹਿੰਦੇ', 'ਹਨ']",[0],[19]
"['ਵਾਰਾਨਸੀ', 'ਵਿੱਚ', 'ਦਿਨ', 'ਦਿਹਾੜੇ', 'ਦੋ', 'ਚਾਹ', 'ਵਾਲਿਆਂ', 'ਨੂੰ', 'ਗੋਲੀ', 'ਮਾਰ', 'ਕਰ', 'ਹਤਿਆ', '।']",[0],[12]
"['ਕਿਥੇ', 'ਨੇ', 'ਉਹ', 'ਲੋਕ', 'ਜਿਹੜੇ', 'ਦਿੱਲੀ', 'ਦੀ', 'ਸਰਕਾਰ', 'ਨੂੰ', 'ਕਹਿ', 'ਰਹੇ', 'ਸੀ', 'ਕਿ', 'ਲੰਡਨ', 'ਵਰਗਾ', 'ਸ਼ਹਿਰ', 'ਬਣਾਇਆ', 'ਫ੍ਰੀ', 'ਪਾਣੀ', 'ਦਿੱਤਾ', 'ਅਜਿਹੇ', 'ਫੋਟੋ', 'ਅਤੇ', 'ਵੀਡੀਓ', 'ਪਾ', 'ਕੇ।', 'ਇੱਕ', 'ਨਜ਼ਰ', 'ਆਯੋ', 'ਸਾਡੇ', 'ਗੁਜਰਾਤ', 'ਵਿਚ', 'ਪਾ', 'ਲਵੋ।', 'ਸਮਾਰਟ', 'ਸਿਟੀ', 'ਸੂਰਤ', 'ਗੁਜਰਾਤ', 'Red', 'heart', 'ਥੈਂਕ', 'ਯੂ', 'ਹਿਟਲਰ', 'ਦੇ', 'ਪੋਤੇ']",[0],[25]
"['ਸੁਪਰੀਮ', 'ਕੋਰਟ', 'ਨੇ', '17', 'ਅਗਸਤ', 'ਨੂੰ', 'ਇਕ', 'ਲਿਸਟ', 'ਜਾਰੀ', 'ਕੀਤੀ', 'ਹੈ,', 'ਜਿਸ', 'ਵਿੱਚ', 'ਦਿੱਲੀ', 'ਦੇ', 'ਛੇ', 'ਜੱਜਾਂ', 'ਦੀ', 'ਨਿਯੁਕਤੀ', 'ਦਾ', 'ਜਿਕਰ', 'ਹੈ,', 'ਲੇਕਿਨ', 'ਇੱਥੇ', 'ਵੱਡੀ', 'ਗੱਲ', 'ਇਹ', 'ਹੈ', 'ਕਿ', '#ਅਸ਼ੋਕ_ਸਤੰਭ', 'ਦੇ', 'ਥੱਲੇ', 'ਲਿਖੇ', 'ਗਏ', 'ਅੱਖਰ', 'ਬਦਲ', 'ਦਿੱਤੇ', 'ਗਏ', 'ਹਨ!‘', 'सत्यमेव', 'जयते']",[0],[40]
"['ਕਸ਼ਮੀਰ', 'ਅੰਦਰ', 'ਪ੍ਰਸਾਦ', 'ਮਿਲਣਾ', 'ਸ਼ੁਰੂ']",[0],[4]
"['Google’s', 'First', 'Office', 'Opened', 'In', 'Pakistan.Location', 'Sector', 'G-9,', 'Islamabad', '#JUSTUpdates', '#Google', '#Pakistan']",[0],[9]
"['ਯੂਸੁਫ਼', 'ਖਾਨ', 'ਉਰਫ', 'ਦਿਲੀਪ', 'ਕੁਮਾਰ', 'ਨਿਕਲ', 'ਲੀਯੇ', ',', 'ਜਿਉਂਦੇ', 'ਜੀ', 'ਹਿੰਦੂ', 'ਬਣ', 'ਕਰ', 'ਹਿੰਦੂਆਂ', 'ਨੂੰ', 'ਖਾ', 'ਗਿਆ', 'ਅਤੇ', 'ਮਰਦੇ', 'ਸਮੇਂ', '98', 'ਕਰੋੜ', 'ਦੀ', 'ਜਾਇਦਾਦ', 'ਵਕਫ਼', 'ਬੋਰਡ', 'ਨੂੰ', 'ਦਾਨ', 'ਕਰ', 'ਗਏ', '!', 'ਸਭ', 'ਜਿਹਾਦੀ', 'ਹਨ', '!']",[0],[30]
"['बीजेपीविधायक', 'अनिलउपाध्यायबेटी', 'बचाअो', 'बेटी', 'पढ़ाअो', 'का', 'विकास', 'करते', 'हुए।']",[0],[8]
"['Building', 'collapse', 'in', 'Syria', 'after', 'Earthquake']",[0],[5]
