tokens,span_start_index,span_end_index
"['আজমির', 'থেকে', 'পাকিস্তানের', 'জন্য', 'গুপ্তচরবৃত্তিকারী', 'মোহাম্মদ', 'ইউনুস,', 'আহমেদ', 'মাওলানা', 'এবং', 'সাদ্দামকে', 'সেনাবাহিনী', 'লাঠি', 'মারছে']",[0],[13]
"['#', 'বিখ্যাত', 'প্রাক্তন', 'আইভারিয়ান', 'ফুটবলার', 'দিদিয়ের', 'দ্রোগবা', 'ইসলাম', 'ধর্ম', 'গ্রহণ', 'করেছেন।']",[1],[10]
"['পাকিস্তানে', 'বন্যা', 'জলবায়ু', 'পরিবর্তনের', 'কারণে', 'নয়,', 'বরং', 'লোকজন', 'কোরান', 'পড়ে', 'না', 'বলে', 'হয়েছে।']",[0],[12]
"['ভিডিওতে', 'মুখ', 'দেখা', 'যাচ্ছে,', 'ভিডিও', 'বানিয়ে', 'করোলির', 'এই', 'সন্ত্রাসীবাদী', 'অপরাধ', 'করার', 'পর', 'প্রকাশ্যে', 'হুমকি', 'দিচ্ছে,', 'এই', 'লোকেরা', 'প্রকাশ্যে', 'হিন্দু', 'বিরোধী', 'কংগ্রেস', 'পার্টির', 'শাসনে', 'কাজ', 'করছে,', 'প্রশাসনের', 'চাপে', 'হিন্দুদের', 'জেলে', 'ঢোকানো', 'হচ্ছে', 'এবং', 'এই', 'লোকেরা', 'অবাধে', 'ঘুরে', 'বেড়াচ্ছে।']",[4],[36]
"['এটিকে', 'দিল্লিতে', 'সেনাবাহিনীর', 'চাকরির', 'জন্য', 'প্রস্তুত', 'যুবকদের', 'একটি', 'প্রদর্শন', 'হিসাবে', 'বর্ণনা', 'করে,', 'যারা', 'সেনাবাহিনীতে', 'নতুন', 'নিয়োগ', 'প্রকল্প', 'অগ্নিপথের', 'বিরুদ্ধে', 'প্রতিবাদ', 'করছে।']",[1],[18]
"['#রাতের', 'অন্ধকারে', 'দিদি', 'মুসমমানদের', 'সাথে', 'দেখা', 'করছেন', 'যা', 'প্রথমে', 'দিনের', 'আলোতে', 'করতেন,', 'এরকম', 'কেন,', 'এখন', 'দিনের', 'আলোতে', 'হিন্দুদের', 'বোকা', 'বানাচ্ছেন', 'যেটার', 'সব', 'সত্য', 'হিডেন', 'ক্যামেরাতে', 'রেকর্ড', 'করা', 'হয়েছে!!#এই', 'ভয়', 'খুব', 'ভালো']",[1],[28]
"['কর্নাটকের', 'কিছু', 'শিক্ষা', 'প্রতিষ্ঠানের', 'অবস্থা', 'এতটাই', 'খারাপ', 'হয়ে', 'গেছে', 'যে', 'একটি', 'ক্ষেত্রে', 'জাতীয়', 'পতাকাকে', 'গেরুয়া', 'পতাকার', 'সাথে', 'বদলানো', 'হয়েছে।', 'আমি', 'মনে', 'করি', 'আইনশৃঙ্খলা', 'ফিরিয়ে', 'আনতে', 'প্রভাবিত', 'প্রতিষ্ঠানগুলো', 'এক', 'সপ্তাহ', 'বন্ধ', 'রাখা', 'উচিত।', 'অনলাইনে', 'পাঠদান', 'চলতে', 'পারে।']",[0],[18]
"['বিজেপির', 'লোকেরা', 'মিথ্যা', 'প্রচার', 'করছিল,', 'দেখুন', 'তখন', 'জনগণ', 'কী', 'করেছিল..', 'যখন', 'সাধারণ', 'গুজরাটি', 'ধূর্ত', 'বিজেপিবাদীদের', 'উপর', 'ভেঙে', 'পড়েছিল…', 'এটি', 'সবে', 'শুরু,', 'এখনো', 'লঙ্কা', 'দহন', 'বাকী']",[11],[24]
"['ব্রিজ', 'পার', 'হওয়ার', 'সময়', 'একটি', 'গাড়ি', 'বন্যার', 'জলে', 'ভেসে', 'যাওয়ার', 'ভিডিও', '–', 'ইন্ডিয়া', 'ব্রেকিং', 'নিউজ।']",[0],[14]
"['শান্তি', 'দূতরা', 'ফ্রান্সে', 'নামাজের', 'জন্য', 'রাস্তা', 'অবরোধ', 'করেছেন।', 'একজন', 'বডি', 'বিল্ডার', 'তার', 'গাড়ি', 'থেকে', 'নেমে', 'তাদের', 'সবাইকে', 'একপাশে', 'সরিয়ে', 'দেয়।', 'আমাদের', 'এখানে', 'ভারতেও', 'তাই', 'করতে', 'হবে!!']",[0],[7]
