tokens,span_start_index,span_end_index
"['पंजाब', 'में', 'रुझान', 'सामने', 'आने', 'लग', 'गए', 'हैं']",[0],[7]
"['ये', 'मोदी', 'है', 'खुद', 'जाली', 'टोपी', 'नही', 'पहनता', 'लेकिन', 'शेखों', 'को', 'भगवा', 'पहनाकर', 'आता', 'है']",[0],[14]
"['बटवारे', 'की', 'वजह', 'से', 'भारत', 'में', 'हिंदू', 'जिंदा', 'बच', 'गए।', 'इस', 'बार', 'मुसलमान', 'बटवारे', 'की', 'गलती', 'नहीं', 'करेंगे।', 'हम', 'जनसंख्या', 'विस्फोट', 'से', 'पुरे', 'भारत', 'को', 'अन्दर', 'से', 'इस्लामी', 'देश', 'बना', 'रहे', 'हैं।', 'छीन', 'के', 'लिया', 'पाकिस्तान,', 'चुपके', 'से', 'ले', 'रहे', 'हैं', 'हिन्दुस्तान।']",[0],[31]
"['लो', 'हो', 'गई', 'रही', 'सही', 'कसर', 'पूरी,', '“शिरडी', 'साँई', 'संस्थान']",[0],[6]
"['बरेली', 'सिविल', 'लाईन्स', 'न्यूज़', 'पुलिस', 'द्वारा', 'चालान', 'काटने', 'पर', 'मुसलमानों', 'ने', 'उनकी', 'पिटाई', 'की', 'जो', 'कानून', 'को', 'चुनौती', 'है.', 'यह', 'बताता', 'है', 'कि', 'भविष्य', 'में', 'भारत', 'का', 'हाल', 'भी', 'अफगानिस्तान', 'जैसा', 'होने', 'वाला', 'है', 'यदि', 'अब', 'ही', 'हम', 'नही', 'जागे']",[0],[13]
"['त्रिपुरा', 'दंगे', 'पर', 'दलाल', 'मीडिया', 'ने', 'कुछ', 'नहीं', 'बताया', 'मगर', 'बीबीसी', 'न्यूज़', 'ने', 'सारी', 'पोल', 'खोल', 'कर', 'रख', 'दी', '#BBC', 'news']",[0],[18]
"['अनुवाद:', 'श्रीमती', 'अमृता', 'देवेंद्र', 'फडणवीस', 'ने', '‘बाढ़', 'पुणे', 'शहर', 'के', 'वास्तुकार’', 'श्री', 'देवेंद्र', 'फडणवीस', 'को', 'खेदजनक', 'स्थिति', 'दिखाई।', 'उन्होंने', 'पुणे', 'में', 'पिछले', '5', 'वर्षों', 'में', 'भाजपा', 'द्वारा', 'किए', 'गए', 'कार्यों', 'को', 'सामने', 'लाया।', 'धन्यवाद', 'अमृता।', 'एक', 'आम', 'पुनेकर।']",[1],[17]
"['30', 'GB', 'Free', 'Data', 'Azaadi', 'Offer']",[0],[5]
"['मैं', 'मेघन', 'मर्कल', 'का', 'फैन', 'नहीं', 'हूं,', 'लेकिन', 'जब', 'वो', 'क्वीन', 'एलिजाबेथ', 'के', 'अंतिम', 'संस्कार', 'पर', 'प्रिंसेस', 'डायना', 'की', 'तरह', 'तैयार', 'होकर', 'पहुंची।', 'यह', 'काफी', 'अच्छा', 'था।']",[0],[22]
"['यह', 'देखो', 'लव', 'जिहादी', 'हिंदू', 'बच्चियों', 'को', 'केसे', 'डरा', 'धमका', 'कर', 'अपने', 'जाल', 'में', 'फंसाते', 'है…', 'अगर', 'किसी', 'भी', 'बच्ची', 'को', 'कोई', 'भी', 'इस', 'प्रकार', 'से', 'धमकाए', 'तो', 'डरने', 'की', 'जरूरत', 'नही', 'है', 'तुरंत', 'अपने', 'घर', 'वालो', 'को', 'जानकारी', 'देकर', 'पुलिस', 'में', 'रिपोर्ट', 'दर्ज', 'कराए.तो', 'यह', 'लोग', 'अपने', 'मकसद', 'में', 'कामयाब', 'नही', 'हो', 'पाएंगे…']",[4],[15]
"['घर', 'घर', 'तिरंगा', 'भी', 'जंगल', 'ओर', 'झरना', 'भी', 'तिरंगा', 'का', 'रूप', 'ले', 'रहा', 'है…मेरा', 'भारत', 'बदल', 'रहा', 'है।']",[0],[13]
"['अरविंद', 'केजरीवाल', 'के', 'साथ', 'नितिन', 'गडकरी', 'अब', 'आप', 'ये', 'ना', 'सोचियेगा', 'कि', 'केजरीवाल', 'जी', 'दिल्ली', 'के', 'लिए', 'सड़क', 'परियोजना', 'पर', 'चर्चा', 'करने', 'गए', 'हैं!', 'तो', 'आप', 'गलत', 'हैं', 'केजरीवाल', 'नितिन', 'गडकरी', 'से', 'लिखित', 'में', 'माफी', 'मांगने', 'गए', 'हैं,', 'गडकरीजी', 'माफीनामा', 'पढ़ते', 'हुए!', 'खुद', 'सजा', 'होने', 'से', 'पहले', 'माफी', 'मांग', 'कर', 'निकल', 'लेता', 'है,', 'और', 'राहुल', 'को', 'उकसा', 'रहा', 'है']",[28],[41]
"['काशीपुर', 'में', 'आरिफ', 'खान', 'को', 'भाई', 'मान', 'कर', 'राखी', 'बांधती', 'थी', 'पूनम', 'सागर', 'फिर', 'आरिफ', 'ने', 'बलात्कार', 'कर', 'बनाई', 'वीडियो', 'और', 'दिखा', 'दी', 'औकात.', 'भाईचारे', 'का', 'सारा', 'भूत', 'उतार', 'दिया', 'आरिफ', 'ने', 'बहुत', 'भाईचारे', 'की', 'मिसाल', 'पेश', 'करती', 'थी', 'पूनम', 'देखे', 'पूरी', 'रिपोर्ट']",[0],[19]
"['मेक्सिको', 'की', 'सीमा', 'लांघ', 'गया', 'एक', 'पंजाबी', 'परिवार,', 'देखिए', 'किस', 'तरह', 'महिलाओं', 'और', 'बच्चों', 'की', 'जान', 'खतरे', 'में', 'है']",[0],[18]
"['तुम', 'गंदे', 'वैक्सीन', 'ना', 'लगाने', 'वाले', 'लोग', 'पीछे', 'की', 'तरफ', 'जाकर', 'बैठो।']",[0],[5]
"['सैदाबाद', ',प्रयागराज(', 'UP', ')', 'में', 'मस्जिद', 'पर', 'लगाया', 'पाकिस्तान', 'का', 'झंडा,पूरी', 'मस्जिद', 'ही', 'ढहा', 'दी', 'गई', 'l']",[0],[15]
"['कोई', 'इस', 'नववी', 'फेल', 'दुग्गल', 'भैया', 'को', 'बताओ', 'रे', 'की', 'श्री', 'कृष्ण', 'गाय', 'पालते', 'थे', 'बकरी', 'नही']",[10],[16]
"['Supreme', 'Court', 'Judge', 'Explains', 'Life', 'In', 'a', 'Minute']",[0],[7]
"['बिहार', 'के', 'युवाओं', 'अभी', 'आपका', 'और', 'इंतजार', 'करना', 'होगा,10', 'लाख', 'रोजगार', 'देने', 'का', 'जो', 'हमने', 'वादा', 'किया', 'था', 'वह', 'हम', 'मुख्यमंत्री', 'बनने', 'पर', 'पूरा', 'करेंगे', 'अभी', 'तो', 'हम', 'उपमुख्यमंत्री', 'हैं।।']",[8],[24]
"['रोहित', 'शर्मा', 'ने', 'सेमीफाइनल', 'में', 'हार', 'के', 'बाद', 'क्रिकेट', 'से', 'संन्यास', 'की', 'घोषणा', 'की']",[0],[13]
"['झूठ', 'का', 'अड्डा', 'जे', 'पी', 'नड्डा,', 'भाजपा', 'की', 'स्थापना', 'ही', 'जब', '1980', 'में', 'हुई', 'तो', '1951-52', 'में', 'वो', 'कैसे', 'कह', 'सकती', 'है?']",[0],[5]
"['अरे', 'ऋषि', 'तो', 'मोदी', 'विरोधी', 'निकले,', 'भारत', 'को', 'सही', 'दिशा', 'और', 'दशा', 'देने', 'कमज़ोर', 'गिरती', 'अर्थव्यवस्था', 'को', 'सुधारने', 'के', 'लिए', 'मनमोहन', 'सिंह', 'जैसे', 'प्रधानमंत्री', 'की', 'आवश्यकता', 'है:-ऋषि', 'सुनक।']",[6],[26]
"['मैं', 'पूरा', 'वीडियो', 'पोस्ट', 'नहीं', 'कर', 'पा', 'रहीं', 'हूं.', 'वे', 'लोग', 'उस', 'लड़की', 'का', 'अपहरण', 'करके', 'उसे', '20', 'हजार', 'रूपए', 'में', 'बेचने', 'जा', 'रहे', 'थे.', 'तभी', 'इन', 'लोगों', 'ने', 'उन्हें', 'पकड़कर', 'पुलिस', 'के', 'हवाले', 'कर', 'दिया']",[9],[24]
"['जापान', 'दुनिया', 'का', 'एकमात्र', 'देश', 'है', 'जो', 'किसी', 'भी', 'मुस्लिम', 'को', 'वीजा', 'नहीं', 'देता.', 'और', 'इसीलिए', 'पूरे', 'विश्व', 'में', 'अकेले', 'जापान', 'में', 'ही', 'क्राइम', 'रेट', '""0%""', 'है.', 'और', 'आंतकवाद', 'का', 'नामोनिशान', 'नहीं', 'है.', 'हमारे', 'भारत', 'में', 'तो', 'वोटबैंक', 'के', 'दलाल', 'नेता', '""आतंकवाद', 'का', 'कोई', 'मजहब', 'नही', 'होता']",[0],[32]
