tokens,span_start_index,span_end_index
"['ਹੁਣ', 'ਇਸਤੋਂ', 'ਵੱਧ', 'ਬਦਲਾਵ', 'ਨੀ', 'ਆ', 'ਸਕਦਾ,', '70', 'ਸਾਲਾਂ', 'ਚ', 'ਅਜਿਹਾ', 'ਨੀ', 'ਹੋਇਆ', 'ਸੀ', 'ਜੋ', 'ਬਦਲਾਵ', 'ਨੇ', 'ਕਰਤਾ।']",[0],[6]
"['ਲਤਾ', 'ਮੰਗੇਸ਼ਕਰ', 'ਦਾ', 'ਨਿਧਨ', '92', 'ਸਾਲ', 'ਦੀ', 'ਉਮਰ', 'ਵਿੱਚ।']",[0],[3]
"['ਕਿੰਨਾ', 'ਵੱਡਾ', 'ਝੂਠ', 'ਹੈ….', 'ਕਿ', 'ਇਹ', 'ਨੌਂ', 'ਦਿਨਾਂ', 'ਤੱਕ', 'ਪਾਣੀ', 'ਨੂੰ', 'ਵੀ', 'ਹੱਥ', 'ਨਹੀਂ', 'ਲਾਏਗਾ', 'ਅਤੇ', 'ਨਿਰਜਲਾ', 'ਵਰਤ', 'ਰੱਖੇਗਾ…', 'ਗ਼ਜ਼ਬ', 'ਦਾ', 'ਝੂਠ', 'ਅਤੇ', 'ਨੌਟੰਕੀ।']",[4],[18]
"['ਤੁਹਾਨੂੰ', 'ਯਾਦ', 'ਹੋਵੇਗਾ', 'ਰਮਜ਼ਾਨ', 'ਮਹੀਨੇ', 'ਅੰਦਰ', 'ਇਹ', 'ਖਬਰ', 'ਖੂਬ', 'ਚਲੀ', 'ਸੀ,', 'ਸ਼ਿਵਾਨੀ', 'ਅਤੇ', 'ਰਿਯਾ', 'ਨਾਂ', 'ਦੀ', 'ਹਿੰਦੂ', 'ਧੀਆਂ', 'ਨੇ', 'ਹਿੰਦੂ-ਮੁਸਲਿਮ', 'ਏਕਤਾ', 'ਦੀ', 'ਮਿਸਾਲ', 'ਦਿੱਤੀ।', 'ਕਿਉਂ', 'ਦਿੱਤੀ,', 'ਇਹ', 'ਵੀ', 'ਤਾਂ', 'ਦੱਸੋ??', 'ਸ਼ਿਵਾਨੀ', 'ਨੇ', 'ਪਹਿਲਾਂ', 'ਤਾਂ', 'ਰੋਜ਼ਾ', 'ਰੱਖਿਆ,', 'ਅੱਜ', 'ਇਸ', 'ਸ਼ਿਵਾਨੀ', 'ਦੇ', 'ਮਜਹਬੀ', 'ਪਤੀ', 'ਨੇ', 'ਇਸਦੀ', 'ਕੁੱਟਮਾਰ', 'ਕਰ', 'ਦਿੱਤੀ।', 'ਲਵ', 'ਜਹਾਦ', 'ਹੋਇਆ', 'ਸੀ', 'ਮਜਹਬੀ', 'ਨਾਲ', 'ਸ਼ਿਵਾਨੀ', 'ਦਾ,', 'ਹੁਣ', 'ਭੁਗਤ', 'ਰਹੀ', 'ਹੈ,', 'ਜੇ', 'ਰਿਯਾ', 'ਦਾ', 'ਵੀ', 'ਕੋਈ', 'ਅਜਿਹਾ', 'ਫੋਟੋ', 'ਆਵੇ', 'ਤਾਂ', 'ਚੋਂਕਣਾ', 'ਨਾ।']",[30],[46]
"['ਪੂਰੇ', 'ਹਿਮਾਚਲ', 'ਵਿੱਚ', 'ਅਲਰਟ', 'ਹੋ', 'ਗਿਆ', 'ਹੈ…', 'ਬੱਦਲ', 'ਫਟਣ', 'ਤੋਂ', 'ਤਬਾਹੀ', 'ਹੋਣੀ', 'ਸ਼ੁਰੂ', 'ਹੋ', 'ਗਈ', 'ਹੈ', '…', 'ਭਾਗਸੁ', 'ਨਾਥ,', 'ਕਾਂਗੜਾ,', 'ਧਰਮਸ਼ਾਲਾ,', 'ਮੈਕਲੋਡ਼ਗੰਜ,', 'ਮਨਾਲੀ', 'ਹਰ', 'ਜਗ੍ਹਾ', 'ਬੁਰੀ', 'ਹਾਲਤ', 'ਹੈ…', 'ਅਗਲੇ', 'ਚਾਰ', 'ਦਿਨਾਂ', 'ਦਾ', 'ਅਲਰਟ', 'ਹੈ…', 'ਉਮੀਦ', 'ਕਰਦੇ', 'ਹਾਂ', 'ਕਿ', 'ਸਭ', 'ਘਰ', 'ਵਿੱਚ', 'ਸੁਰੱਖਿਅਤ', 'ਹੋਵੋਂਗੇ', '।']",[0],[15]
"['ਆ', 'ਮੋਦੀ', 'ਨੂੰ', 'ਰਾਤ', 'ਨੂੰ', 'ਨੀਂਦ', 'ਖਨੀ', 'ਕਿਮੇ', 'ਆ', 'ਜਾਂਦੀਆਂ', 'ਦੁਰਫਿਟੇ', 'ਮੂਹ', 'ਤੈਨੂੰ', 'ਜੰਮਣ', 'ਵਾਲੀ', 'ਦੇ', 'ਬੁਚੜਾ', 'ਕੀ', 'ਪੈਸਾ', 'ਹਿਕ', 'ਤੇ', 'ਧਰਕੇ', 'ਲੈਜੇ', 'ਗਾ', '।', 'ਇਹ', 'ਆਤਮਹੱਤਿਆ', 'ਨਹੀ', 'ਵੀਰੋ', 'ਮਜੂਦਾ', 'ਸਰਕਾਰ', 'ਵਲੋ', 'ਕੀਤੇ', 'ਗਏ', 'ਕਤਲ', 'ਹਨ।', 'ਕਿਸੇ', 'ਅਕਸੇ', 'ਕਮਾਰ', 'ਅਬਾਨੀ', 'ਅਡਾਨੀਆ', 'ਟਾਟਿਆ', 'ਦਾ', 'ਰਪੱਈਆ', 'ਨਹੀ', 'ਪੁਹਚਿਆ', 'ਏਹਨਾ', 'ਭੁੱਖ', 'ਦੇ', 'ਮਾਰੇ', 'ਗਰੀਬਾਂ', 'ਤੱਕ', '।', 'ਜੰਤਾ', 'ਇਕ', 'ਰਾਜੇ', 'ਦੇ', 'ਬੱਚਿਆਂ', 'ਵਰਗੀ', 'ਹੁੰਦੀ', 'ਹੈ।', 'ਕੀ', 'ਫਾਇਦਾ', 'ਰਾਜ', 'ਗੱਦੀਆਂ', 'ਤੇ', 'ਬੈਠਣ', 'ਦਾ', 'ਜੇ', 'ਦੇਸ਼', 'ਦੀ', 'ਜੰਤਾ', 'ਭੁੱਖ', 'ਦੀ', 'ਮਾਰੀ', 'ਮਰੀ', 'ਜਾਦੀ', 'ਹੋਵੇ।', 'ਹੁਣ', 'ਤਾਂ', 'ਜਾਗੋ', 'ਲੋਕੋ', 'ਇਹਨਾਂ', 'ਬੁਡੇ', 'ਬੁਚੜਾ', 'ਨੂੰ', 'ਥੋਡੇ', 'ਤੇ', 'ਕੋਈ', 'ਤਰਸ', 'ਨਹੀਂ।', 'ਕੱਲ', 'ਨੂੰ', 'ਕਿਸੇ', 'ਨਾ', 'ਕਿਸੇ', 'ਰੂਪ', 'ਵਿੱਚ', 'ਵਾਰੀ', 'ਥੋਡੀ', 'ਵੀ', 'ਹੋ', 'ਸਕਦੀ', 'ਹੈ।', '😢']",[25],[103]
"['ਅਯੁੱਧਿਆ', 'ਧਾਮ', 'ਵਿੱਚ', 'ਸੂਰਜੀ', 'ਊਰਜਾ', 'ਪਲਾਂਟ']",[0],[5]
"['ਲਾਹਣਤ', 'ਹੈ', 'ਇਹੋ', 'ਜਿਹੇ', 'ਪੰਥਕ', 'ਲੀਡਰਾ', 'ਤੇ', 'ਅਗੇ', 'ਤੁਸੀ', 'ਆਪ', 'ਕੁਮੈਟ', 'ਕਰ', 'ਸਕਦੇ', 'ਹੋ!ਵੱਧ', 'ਤੋ', 'ਵੱਧ', 'ਸ਼ੇਅਰ', 'ਕਰੋ', 'ਇਸ', 'ਪੇਜ', 'ਨੂੰ', 'ਲਾਇਕ', 'ਤੇ', 'Follow', 'ਕਰੋ', 'ਜੀ', 'ਧੰਨਵਾਦ']",[0],[6]
"['ਪ੍ਰਧਾਨਮੰਤਰੀ', 'ਬੇਰੋਜ਼ਗਾਰ', 'ਭੱਤਾ', 'ਵਿਚ', 'ਆਪਣਾ', 'ਰਜਿਸਟ੍ਰੇਸ਼ਨ', 'ਕਰੋ', 'ਅਤੇ', 'ਪਾਓ', '4500', 'ਹਰ', 'ਮਹੀਨੇ।', 'ਰਜਿਸਟ੍ਰੇਸ਼ਨ', 'ਕਰਨ', 'ਲਈ', 'ਹੇਠਾਂ', 'ਦਿੱਤੇ', 'ਲਿੰਕ', '‘ਤੇ', 'ਕਲਿੱਕ', 'ਕਰ', 'ਆਪਣਾ', 'ਫਾਰਮ', 'ਭਰੋ', '👉', 'https://allyojana245.blogspot.com/', '🙏', 'ਕਿਰਪਾ', 'ਕਰਕੇ', 'ਧਿਆਨ', 'ਦਵੋ:', '🙏', 'ਰਜਿਸਟ੍ਰੇਸ਼ਨ', 'ਮੁਫ਼ਤ', 'ਹੈ।', 'ਆਪਣੇ', 'ਦੋਸਤਾਂ', 'ਤੱਕ', 'ਵੀ', 'ਸ਼ੇਅਰ', 'ਕਰੋ', 'ਤਾਂ', 'ਜੋ', 'ਉਨ੍ਹਾਂ', 'ਨੂੰ', 'ਵੀ', 'ਇਸ', 'ਸਕੀਮ', 'ਦਾ', 'ਲਾਭ', 'ਹੋ', 'ਸਕੇ।', 'ਹਰ', 'ਯੁਵਾ', 'ਰੋਜਗਾਰ', 'ਜਲਦ', 'ਤੋਂ', 'ਜਲਦ', 'ਇਹ', 'ਫਾਰਮ', 'ਭਰੋ']",[0],[6]
"['ਇਸ', 'ਲਈ', 'ਤੂੰ', 'ਰਾਸ਼ਟਰਪਤੀ', 'ਨਹੀਂ', 'ਬਣ', 'ਸਕਿਆ,', 'ਰਾਸ਼ਟਰਪਤੀ', 'ਦੇ', 'ਕੋਲ', 'ਕੀ', 'ਅਧਿਕਾਰ', 'ਹੁੰਦੇ', 'ਹਨ,', 'ਇਹ', 'ਤਾਂ', 'ਇਸਨੂੰ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਅਤੇ', 'ਚੋਣ', 'ਲੜ', 'ਰਿਹਾ', 'ਹੈ।']",[0],[6]
"['ਸਾਬਕਾ', 'ਮੁੱਖ', 'ਮੰਤਰੀ', 'ਚਰਨਜੀਤ', 'ਸਿੰਘ', 'ਚੰਨੀ', 'ਨੇ', 'ਕੀਤੀ', 'ਮੁੱਖ', 'ਮੰਤਰੀ', 'ਭਗਵੰਤ', 'ਸਿੰਘ', 'ਮਾਨ', 'ਨਾਲ', 'ਮੁਲਾਕਾਤ।']",[0],[14]
"['ਝੰਡਾ', 'ਈ', 'ਵਿਕਾਉੰਦਾ', 'ਹੁਣ', 'ਚਿੱਟਾ', 'ਤਾਂਹੀ', 'ਤੇ', 'ਸ਼ਰੇਆਮ', 'ਵਿਕਦਾ']",[0],[8]
"['गम', 'ये', 'नहीं', 'कि', 'लाठीडंडों', 'का', 'दरियाथा!🤣😂गम', 'तो', '😊बस', 'ये', 'है', 'किडंडाठीक', 'वहीं', 'पड़़ा', 'जहाँ', '“कमाई', 'का_जरिया']",[11],[16]
"['ਇਹ', 'ਹੈ', 'ਮੇਰੇ', 'ਖਵਾਜਾ', 'ਦਾ', 'ਕਰਮ', '।']",[0],[6]
"['ਜੁੱਤੀ', 'ਪੈੰਦੀ', 'ਰਹੇ', 'ਤਾਂ', 'ਈ', 'ਠੀਕ', 'ਰਹਿੰਦਾ', 'ਇਹ', 'ਵੀ', 'ਬੇਅੰਤੇ', 'ਬੁੱਚੜ', 'ਦੇ', 'ਪੋਤੇ', 'ਦੀ', 'ਕਿਸਾਨਾਂ', 'ਵੱਲੋਂ', 'ਤਸੱਲੀ', 'ਬਖ਼ਸ਼', 'ਸਰਵਿਸ।']",[0],[6]
