tokens,span_start_index,span_end_index
"['#Breaking_News', 'உலகக்', 'கோப்பையை', 'வென்றவரும்,', 'இந்திய', 'கிரிக்கெட்', 'அணியின்', 'முன்னாள்', 'கேப்டனுமான', 'மகேந்திர', 'சிங்', 'தோனி', 'ஜி', 'பௌத்த', 'தீட்சை', 'எடுத்து', 'பௌத்தத்தை', 'ஏற்றுக்கொண்டார்,', 'புத்தம்', 'ஷரணம்', 'கச்சாமி', '!!', 'அன்புள்ள', 'கேப்டனுக்கு', 'வாழ்த்துகள்', 'மற்றும்', 'உங்களுக்கும்', 'எனது', 'நல்வாழ்த்துகள்!']",[4],[17]
"['கொரோனா', 'வைரஸ்', 'நோய்த்தொற்றின்', 'காரணமாக,', 'மாணவர்கள்', 'தங்கள்', 'பள்ளி/கல்லூரி', 'கட்டணங்களை', 'சரியாக', 'செலுத்த', 'முடியாத', 'நிலை', 'உள்ளது.', 'இதன்', 'காரணமாக', 'அரசு', 'தனது', 'திட்டத்தின்', 'கீழ்', 'அனைத்து', 'மாணவர்களுக்கும்', '₹9,000', 'பணத்தை', 'இலவசமாக', 'வழங்கி', 'வருகிறது.', 'இந்தத்', 'திட்டம்', 'அவர்கள்', 'தங்கள்', 'கட்டணங்களை', 'எளிதாகச்', 'செலுத்த', 'உதவுவதோடு,', 'பள்ளி', 'மற்றும்', 'கல்லூரிகளில்', 'படிக்கும்', 'அனைத்து', 'மாணவர்களுக்கும்', 'இந்த', 'திட்டத்தின்', 'மூலம்', 'அதிக', 'பலன்', 'கிடைக்கும்.', 'உங்கள்', 'ரூ', '.9000', 'இலவச', 'தொகையைப்', 'பெற', 'இந்த', 'இணைப்பிலிருக்கும்', 'படிவத்தை', 'நிரப்பவும்.', 'Bithttp:', '//bit.ly/Register-For-Free-Scholarship']",[0],[25]
"['கொரோனா', 'வைரஸ்', 'பரவலை', 'சிறப்பாக', 'கட்டுப்படுத்திய', 'நாடுகளில்', 'உலகின்', 'ஐந்தாவது', 'சிறந்த', 'நாடாக', 'இலங்கையினை', 'உலக', 'சுகாதார', 'நிறுவனம்', 'அறிவித்துள்ளது,”', 'என்று', 'சிங்கள', 'மொழியில்', 'கூறப்பட்டுள்ளது.', '“6.9', 'மில்லியன்', 'மக்கள்', '20', 'மில்லியன்', 'மக்களை', 'காப்பற்றிய', 'ஒரு', 'கணம்']",[0],[18]
"['மூத்த', 'சகோதரர்', 'விராட்', 'கோலி', 'மருத்துவமனையில்', 'அனுமதிக்கப்பட்ட', 'இளைய', 'சகோதரர்', 'ரிஷப்', 'பந்தை', 'சந்திக்க', 'வந்தார்']",[0],[11]
"['பெரியார்', 'சிலை', 'அவமதிப்பை', 'கண்டு', 'கண்ணீர்', 'விட்டு', 'அழுதார்', 'வைகோ..', 'கடவுள்', 'மறுப்பு', 'கொள்கை', 'தோற்றுப்போனது', 'என', 'கண்கலங்கினார்']",[0],[7]
"['அரசாங்கம்', 'இறுதியாக', 'ஒப்புதல்', 'அளித்து,', 'ஒவ்வொரு', 'குடிமகனுக்கும்', '₹7,500', 'நிவாரண', 'நிதியை', 'இலவசமாக', 'வழங்கத்', 'தொடங்கியுள்ளது.', 'நான்', 'பெற்றதைப்', 'போலவே', 'உடனடியாக', 'நீங்களும்', 'உங்களுடைய', 'நிதியை', 'எவ்வாறு', 'பெறுவது', 'என்பதை', 'கீழே', 'அறிந்து', 'கொள்ளவும்.', 'https://funds4covid-19.com/.']",[0],[11]
"['கங்கனா', 'போன்ற', 'பெண்கள்', 'எனது', 'நிகழ்ச்சிகளில்', 'குறைந்த', 'ஊதியம்', 'வாங்கிக்கொண்டு', 'நடனமாடுகிறார்கள்']",[0],[8]
"['காங்கிரஸ்', 'முதல்வர்', 'திக்விஜய்', 'சிங்கின்', 'மகள்', 'பாஜகவில்', 'இணைகிறார்']",[0],[6]
"['2021', 'ஜனவரி', 'முதல்', 'அமலுக்கு', 'வருகிறது..!', 'கூகுள்', 'பே,', 'போன்', 'பே', 'மூலம்', 'பணம்', 'அனுப்பவும்', '30%', 'கட்டணம்!']",[0],[13]
"['பஞ்சாப்', 'ஃபதேஹ்கர்', 'சூரியன்', 'சாலை', 'அருகே', 'சங்கத்புராவில்', 'ஒரு', 'பெண்', 'கான்ஸ்டபிளின்', 'உடல்', 'கண்டெடுக்கப்பட்டது….அவர்', 'பாலியல்', 'வன்கொடுமை', 'செய்யப்பட்டு,', 'கொலை', 'செய்யப்பட்டுள்ளார்']",[7],[15]
"['ஷாருக்', 'கான்', 'அமெரிக்க', 'விமானநிலையத்தில்', 'நிறுத்தப்பட்டது', 'ஏன்.']",[0],[4]
"['அரசு', 'துறைகளை', 'தனியாரிடம்', 'ஒப்படைத்தால்', 'என்ன', 'நடக்கும்', 'என்பதற்கு', 'உதாரணம்', 'இது.', 'நீலகிரி', 'மலை', 'இரயில்', 'தனியாரிடம்', 'ஒப்படைக்கப்பட்டு', 'முதல்', 'பயணம்', 'நேற்று', 'நடந்தது', '….', 'பயண', 'கட்டணம்', '400ரூபாயிலுருந்து', '3000', 'ரூபாய்', 'வசூலிக்கப்பட்டது', '.2014', 'ல்', '25', 'ரூ', 'மற்றும்', '100', 'ரூ', '.', 'இப்போது???இது', 'ஆரம்பம்', 'தான்.', 'சங்கிகள்', 'இந்த', 'தேசத்தை', 'அழிக்க', 'ஆரம்பம்', 'தான்', 'இது', '.இன்னும்', 'நிறைய', 'இருக்கு.#காங்கிரஸ்', 'உருவாக்கிய', 'எல்லாவற்றையும்', '#தனியாருக்குவிற்றுஅழிப்பதை', 'தவிர', 'பாஜக', 'வேறெதுவும்', 'செய்வதில்லை…']",[0],[17]
"['கிடங்குகளில்', 'தொலைந்து', 'போன', 'பொட்டலங்கள்', 'ஏராளமாக', 'தினமும்', 'குவிந்து', 'கிடக்கின்றன.', 'விதியின்படி,', 'அமேசான்', 'இந்த', 'பொட்டலங்களை', 'தூக்கி', 'குப்பையில்', 'வீசி', 'விடலாம்,', 'ஆனால்', 'இப்போது', 'அமேசான்', 'ஒரு', 'விளம்பரம்', 'செய்து', 'பொட்டலங்களை', 'வரிசையற்ற', 'முறையில்', 'எடுத்து', 'அவைகளை', 'வெறும்', '1$-க்கு', 'வழங்குகிறார்கள்!', 'நீங்கள்', 'உபகரணங்கள்,', 'ஐபோன்கள்,', 'சமையலறை', 'பொருட்கள்', 'அல்லது', 'பிற', 'பொருட்களை', 'எளிதாகப்', 'பெறலாம்!', '👉https://bit.ly/Get_Form_US_Pallets', 'Limited', 'quantities', 'available’', 'என்ற', 'முகவரியில்', 'உள்ள', 'படிவத்தை', 'பூர்த்தி', 'செய்வதன்', 'மூலம்', 'யார்', 'வேண்டுமானாலும்', 'பார்சலைப்', 'பெறலாம்!!!.']",[0],[29]
"['முதலில்', 'ஒரு', 'நோயாளிக்கு', 'கொரோனா', 'வைரஸ்', 'சூடான', 'உணவை', 'பணக்கார', 'மற்றும்', 'மிளகு', 'கொடுங்கள்,', '24', 'மணி', 'நேரத்திற்குள்', 'அவர்', 'அல்லது', 'அவள்', 'நன்றாக', 'இருப்பார்கள்']",[3],[18]
"['அப்பாவிகளின்', 'ரத்தம்', 'சிந்தப்போகும்', 'ஒரு', 'புதிய', 'போரை', 'உலகம்', 'தவிர்க்க', 'வேண்டி', 'உக்ரைய்ன்காரர்கள்', 'பனியில்', 'மண்டியிட்டு', 'பிரார்த்தனை', 'செய்கிறார்கள்.”', 'அமைதிக்காக,', 'உக்ரைய்ன்', 'சர்ச்களின்', 'தலைவர்கள்', 'நாளை,', 'ஞாயிற்றுக்கிழமை', 'தினத்தை,', 'பிரார்த்தனை', 'செய்தல்,', 'உபவாசம்', 'இருத்தல்', 'மற்றும்', 'செய்த', 'குற்றத்துக்கு', 'மனவருத்தப்', 'படுதல்', 'போன்றவற்றுக்காக', 'அர்ப்பணித்திருக்கிறார்கள்.', 'நாமும்', 'அவர்களோடு', 'சேர்த்து', 'குரல்', 'கொடுப்போம்,', 'அதன்மூலம்', 'ஆயுதங்கள்,', 'அழிவு', 'மற்றும்', 'ரத்தம்', 'சிந்தலின்', 'மொழிக்கு', 'எதிராக', 'ஒரு', 'மனித', 'மற்றும்', 'ஆன்மீக', 'சக்தியாக', 'உருமாற்றுவோம்.']",[0],[13]
"['ஏர்டெல்', '1', 'மாதத்திற்கு', '200', 'ஜிபி', 'இணையத்தை', 'இலவசமாக', 'வழங்குவதாக', 'ஒரு', 'இணைப்புடன்']",[0],[8]
"['இந்த', 'காணொளி', 'நேபாளத்தில்,', 'காத்மாண்டுவில்', 'உள்ள', 'ஸ்ரீ', 'பசுபதி', 'நாத்', 'ஜி-யின்', 'காணொளி,', 'இந்த', 'சிவலிங்கத்தின்', 'புகைப்படம்', 'கிடைப்பது', 'மிகவும்', 'கடினம்,', 'நீங்கள்', 'இதை', 'உங்கள்', 'நண்பர்களுக்கும்', 'அனுப்பலாம்,', 'இதனால்', 'அவர்களும்', 'தரிசனம்', 'செய்யலாம்.']",[10],[15]
"['மலைகள்', 'நிறைந்த', 'நிலப்பரப்பு', 'ஒன்றில்', 'பெரிய', 'அளவிலான', 'இதய', 'வடிவ', 'நீர்த்தேக்கத்தில்', '”காட்ஸ்', 'ஹான்ட்”', 'என்று', 'அழைக்கப்படுகிற', '”குளம்”', 'ஒன்று', 'காட்டப்படுகிறது.']",[0],[15]
"['ஓஷிவலிங்கம்', 'தமிழ்நாட்டில்', 'உள்ள', 'தாரா', 'நெடும்பாதையில்', 'அமைந்துள்ளது.', 'பிண்டியின்', 'மேல்', 'மழை', 'மட்டும்', '365', 'நாட்களும்', 'பெய்கிறது.', 'அது', 'எங்கிருந்து', 'விழுகிறது', 'என்று', 'எனக்குத்', 'தெரியாது.', 'ஆச்சரியம்.']",[6],[12]
"['அமெரிக்க', 'அதிபர்', 'ட்ரம்பின்', 'ஆட்சிகாலத்தில்', 'கறுப்பின', 'அமெரிக்கர்', 'ஒருவர்', 'வெள்ளையின', 'அமெரிக்க', 'போலீசாரால்', 'கழுத்து', 'நெரித்து', 'பகிரங்கமாக', 'கொலை', 'செய்யப்பட்ட', 'கறுப்பின', 'நபரின்', 'மகளின்', 'முன்', 'மண்டியிட்டு', 'மன்னிப்பு', 'கோரினார்', 'அமெரிக்காவின்', 'புதிய', 'ஜனாதிபதி', 'ஜோ', 'பைடன்,']",[0],[26]
"['டிசம்பர்', '30', 'அன்று', 'விவசாயிகள்', 'ரிலையன்ஸ்', 'ஜியோவின்', 'அலைபேசி', 'கோபுரத்தை', 'எரித்ததாகக்', 'கூறி', 'ஒரு', 'வீடியோவைப்', 'பதிவேற்றி', 'உள்ளது']",[3],[8]
"['இது', 'தான்', 'உற்பத்தியில்', 'உள்ள', 'தடுப்பூசி…', 'உங்கள்', 'மூளையைக்', 'கட்டுப்படுத்தக்கூடிய', 'ஒரு', 'விஷயத்தை', 'இதில்', 'வைக்க', 'அவர்கள்', 'விரும்புகிறார்கள்.', 'இது', 'உங்கள்', 'செயல்களைக்', 'கட்டுப்படுத்தும்.', 'இதில்', 'அவர்கள்', 'ஒரு', 'சின்னச்', 'சிப்பை', 'வைக்க', 'விரும்புகிறார்கள்,”', 'என்று', 'கூறுகிறார்.', 'இந்த', 'இடுகையின்', 'விளக்கத்தில்,', '“இவை', 'இஸ்லாமிய', 'மொழியில்', 'உள்ள', 'இந்தியாவின்', 'முன்னா', 'பாய்', 'தடுப்பூசி', 'நிபுணர்களின்', 'விளக்கம்,', 'இந்தத்', 'தடுப்பூசிக்குள்', 'ஒரு', 'சிப்', 'உள்ளது,', 'இது', 'அனைவரையும்', 'கட்டுப்படுத்தும்']",[0],[24]
"['மசாலா', 'மன்னர்', 'மகாஷே', 'தரம்பால்', 'ஜியின்', '(MDH)', 'இறுதி', 'தருணத்தின்', 'புகைப்படங்கள்,', 'அவரது', 'இறுதி', 'தருணத்தில்', 'கூட', 'அவரது', 'இதயம்', 'நாட்டிற்காக', 'துடித்துக்', 'கொண்டிருந்தது…']",[9],[17]
"['ரஷ்ய', 'அதிபர்', 'புடின்', 'இந்தியர்களை', 'நம்ப', 'வைப்பதற்காக', 'தானே', 'நேரடியாக', 'ஏர்', 'இந்தியா', '(ஏஐ)', 'விமானத்துக்குச்', 'சென்றார்.', 'இந்தியாவுக்கு', 'என்ன', 'ஒரு', 'மரியாதை.', 'இந்தியனாய்', 'இருப்பதில்', 'பெருமைப்படுங்கள்.']",[0],[12]
"['யுனெஸ்கோ,', 'இட்லி', 'உலகின்', 'மிக', 'ஆரோக்கியமான', 'காலை', 'உணவுப்', 'பொருள்', 'என்று', 'கூறி', 'சான்றிதழ்', 'வழங்கியதாக', 'ஒரு', 'சான்றிதழ்', 'புகைப்படம்', 'ஆன்லைனில்', 'வைரலாகி', 'வருகிறது.']",[0],[11]
"['1914', 'இல்', 'எனது', 'கொள்ளுப்', 'பாட்டி,', 'அமெரிக்காவின்', 'முதல்', 'வணிக', 'விமான', 'நிறுவனத்தில்', 'முதல்', 'பெண்', 'விமானப்', 'பணிப்பெண்', 'ஆவார்.']",[0],[14]
"['கூகுளின்', 'முதல்', 'அலுவலகம்', 'திறக்கப்பட்டது,', 'இடம்:', 'ஜி-9', 'பிரிவு,', 'இஸ்லாமாபாத்,', 'பாகிஸ்தான்.']",[0],[8]
